title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
レインボーコート南堀江,大阪府大阪市西区南堀江４,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄中央線/阿波座駅 歩15分
","
築7年
12階建
","
											8階",6.2万円,8500円,-,-,1K,24.09m2
レインボーコート南堀江,大阪府大阪市西区南堀江４,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄中央線/阿波座駅 歩15分
","
築7年
12階建
","
											12階",6.2万円,8500円,-,-,1K,24.09m2
レインボーコート南堀江,大阪府大阪市西区南堀江４,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄中央線/阿波座駅 歩15分
","
築7年
12階建
","
											7階",6.4万円,8500円,-,-,1K,24.09m2
レインボーコート南堀江,大阪府大阪市西区南堀江４,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄中央線/阿波座駅 歩15分
","
築7年
12階建
","
											8階",6.4万円,8500円,-,-,1K,24.09m2
レインボーコート南堀江,大阪府大阪市西区南堀江４,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄中央線/阿波座駅 歩15分
","
築7年
12階建
","
											8階",6.5万円,8000円,-,-,1K,24.09m2
レインボーコート南堀江,大阪府大阪市西区南堀江４,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄中央線/阿波座駅 歩15分
","
築7年
12階建
","
											10階",6.5万円,8000円,-,-,1K,24.09m2
レインボーコート南堀江,大阪府大阪市西区南堀江４,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄中央線/阿波座駅 歩15分
","
築7年
12階建
","
											8階",6.5万円,8500円,-,-,1K,24.09m2
レインボーコート南堀江,大阪府大阪市西区南堀江４,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄中央線/阿波座駅 歩15分
","
築7年
12階建
","
											10階",6.5万円,8500円,-,-,1K,24.09m2
レインボーコート南堀江,大阪府大阪市西区南堀江４,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄中央線/阿波座駅 歩15分
","
築7年
12階建
","
											12階",6.6万円,8500円,-,-,1K,24.09m2
スワンズシティ中之島クロス,大阪府大阪市西区川口２,"
地下鉄中央線/阿波座駅 歩7分
地下鉄中央線/九条駅 歩10分
ＪＲ大阪環状線/野田駅 歩15分
","
築6年
12階建
","
											6階",5.92万円,5300円,-,6.45万円,1K,22.34m2
スワンズシティ中之島クロス,大阪府大阪市西区川口２,"
地下鉄中央線/阿波座駅 歩7分
地下鉄中央線/九条駅 歩10分
ＪＲ大阪環状線/野田駅 歩15分
","
築6年
12階建
","
											6階",6.12万円,5300円,-,6.65万円,1K,22.34m2
スワンズシティ中之島クロス,大阪府大阪市西区川口２,"
地下鉄中央線/阿波座駅 歩7分
地下鉄中央線/九条駅 歩10分
ＪＲ大阪環状線/野田駅 歩15分
","
築6年
12階建
","
											6階",6.12万円,5300円,-,6.65万円,1K,22.34m2
スワンズシティ中之島クロス,大阪府大阪市西区川口２,"
地下鉄中央線/阿波座駅 歩7分
地下鉄中央線/九条駅 歩10分
ＪＲ大阪環状線/野田駅 歩15分
","
築6年
12階建
","
											5階",6.17万円,5300円,-,6.7万円,1K,22.34m2
スワンズシティ中之島クロス,大阪府大阪市西区川口２,"
地下鉄中央線/阿波座駅 歩7分
地下鉄中央線/九条駅 歩10分
ＪＲ大阪環状線/野田駅 歩15分
","
築6年
12階建
","
											6階",6.22万円,5300円,-,41.99万円,1K,22.34m2
スワンズシティ中之島クロス,大阪府大阪市西区川口２,"
地下鉄中央線/阿波座駅 歩7分
地下鉄中央線/九条駅 歩10分
ＪＲ大阪環状線/野田駅 歩15分
","
築6年
12階建
","
											9階",6.27万円,5300円,-,6.8万円,1K,22.73m2
スワンズシティ中之島クロス,大阪府大阪市西区川口２,"
地下鉄中央線/阿波座駅 歩7分
地下鉄中央線/九条駅 歩10分
ＪＲ大阪環状線/野田駅 歩15分
","
築6年
12階建
","
											6階",8.24万円,7600円,3.3万円,10万円,1LDK,32.2m2
スワンズシティ中之島クロス,大阪府大阪市西区川口２,"
地下鉄中央線/阿波座駅 歩7分
地下鉄中央線/九条駅 歩10分
ＪＲ大阪環状線/野田駅 歩15分
","
築6年
12階建
","
											10階",8.1万円,10000円,-,15万円,1LDK,32.2m2
スワンズシティ中之島クロス,大阪府大阪市西区川口２,"
地下鉄中央線/阿波座駅 歩7分
地下鉄中央線/九条駅 歩10分
ＪＲ大阪環状線/野田駅 歩15分
","
築6年
12階建
","
											5階",8.1万円,10000円,-,15万円,1LDK,32.2m2
スワンズシティ中之島クロス,大阪府大阪市西区川口２,"
地下鉄中央線/阿波座駅 歩7分
地下鉄中央線/九条駅 歩10分
ＪＲ大阪環状線/野田駅 歩15分
","
築6年
12階建
","
											9階",8.44万円,7600円,3.3万円,9.2万円,1LDK,32.2m2
スワンズシティ中之島クロス,大阪府大阪市西区川口２,"
地下鉄中央線/阿波座駅 歩7分
地下鉄中央線/九条駅 歩10分
ＪＲ大阪環状線/野田駅 歩15分
","
築6年
12階建
","
											12階",8.54万円,7600円,3.3万円,9.3万円,1LDK,32.2m2
オリエンタル南堀江,大阪府大阪市西区南堀江１,"
地下鉄千日前線/桜川駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩7分
地下鉄長堀鶴見緑地線/西大橋駅 歩7分
","
築12年
13階建
","
											5階",6.8万円,7100円,-,6.8万円,1K,25.04m2
オリエンタル南堀江,大阪府大阪市西区南堀江１,"
地下鉄千日前線/桜川駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩7分
地下鉄長堀鶴見緑地線/西大橋駅 歩7分
","
築12年
13階建
","
											9階",8.2万円,7100円,-,8.2万円,1DK,29.41m2
エステムコート難波ＷＥＳＴＳＩＤＥＩＩＩドームシティ,大阪府大阪市西区千代崎２,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩3分
阪神電鉄阪神なんば線/ドーム前駅 歩5分
地下鉄中央線/九条駅 歩8分
","
築8年
11階建
","
											3階",5.2万円,9500円,-,-,1K,20.4m2
エステムコート難波ＷＥＳＴＳＩＤＥＩＩＩドームシティ,大阪府大阪市西区千代崎２,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩3分
阪神電鉄阪神なんば線/ドーム前駅 歩5分
地下鉄中央線/九条駅 歩8分
","
築8年
11階建
","
											9階",5.3万円,9000円,-,-,1K,23.47m2
エステムコート難波ＷＥＳＴＳＩＤＥＩＩＩドームシティ,大阪府大阪市西区千代崎２,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩3分
阪神電鉄阪神なんば線/ドーム前駅 歩5分
地下鉄中央線/九条駅 歩8分
","
築8年
11階建
","
											2階",6.2万円,-,-,6.2万円,1K,20.4m2
エステムコート難波ＷＥＳＴＳＩＤＥＩＩＩドームシティ,大阪府大阪市西区千代崎２,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩3分
阪神電鉄阪神なんば線/ドーム前駅 歩5分
地下鉄中央線/九条駅 歩8分
","
築8年
11階建
","
											9階",5.35万円,9500円,-,-,1K,20.4m2
エステムコート難波ＷＥＳＴＳＩＤＥＩＩＩドームシティ,大阪府大阪市西区千代崎２,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩3分
阪神電鉄阪神なんば線/ドーム前駅 歩5分
地下鉄中央線/九条駅 歩8分
","
築8年
11階建
","
											6階",5.4万円,9500円,-,-,1K,20.4m2
エステムコート難波ＷＥＳＴＳＩＤＥＩＩＩドームシティ,大阪府大阪市西区千代崎２,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩3分
阪神電鉄阪神なんば線/ドーム前駅 歩5分
地下鉄中央線/九条駅 歩8分
","
築8年
11階建
","
											7階",5.4万円,9500円,-,-,1K,20.4m2
エステムコート難波ＷＥＳＴＳＩＤＥＩＩＩドームシティ,大阪府大阪市西区千代崎２,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩3分
阪神電鉄阪神なんば線/ドーム前駅 歩5分
地下鉄中央線/九条駅 歩8分
","
築8年
11階建
","
											5階",5.4万円,9500円,-,-,1K,20.4m2
エステムコート難波ＷＥＳＴＳＩＤＥＩＩＩドームシティ,大阪府大阪市西区千代崎２,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩3分
阪神電鉄阪神なんば線/ドーム前駅 歩5分
地下鉄中央線/九条駅 歩8分
","
築8年
11階建
","
											4階",5.4万円,9500円,-,-,1K,20.4m2
エステムコート難波ＷＥＳＴＳＩＤＥＩＩＩドームシティ,大阪府大阪市西区千代崎２,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩3分
阪神電鉄阪神なんば線/ドーム前駅 歩5分
地下鉄中央線/九条駅 歩8分
","
築8年
11階建
","
											4階",5.45万円,9500円,-,-,1K,20.4m2
エステムコート難波ＷＥＳＴＳＩＤＥＩＩＩドームシティ,大阪府大阪市西区千代崎２,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩3分
阪神電鉄阪神なんば線/ドーム前駅 歩5分
地下鉄中央線/九条駅 歩8分
","
築8年
11階建
","
											7階",5.45万円,9500円,-,-,1K,20.4m2
エステムコート難波ＷＥＳＴＳＩＤＥＩＩＩドームシティ,大阪府大阪市西区千代崎２,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩3分
阪神電鉄阪神なんば線/ドーム前駅 歩5分
地下鉄中央線/九条駅 歩8分
","
築8年
11階建
","
											7階",5.45万円,9500円,-,-,1K,20.4m2
エステムコート難波ＷＥＳＴＳＩＤＥＩＩＩドームシティ,大阪府大阪市西区千代崎２,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩3分
阪神電鉄阪神なんば線/ドーム前駅 歩5分
地下鉄中央線/九条駅 歩8分
","
築8年
11階建
","
											8階",5.5万円,9500円,-,-,1K,20.4m2
エステムコート難波ＷＥＳＴＳＩＤＥＩＩＩドームシティ,大阪府大阪市西区千代崎２,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩3分
阪神電鉄阪神なんば線/ドーム前駅 歩5分
地下鉄中央線/九条駅 歩8分
","
築8年
11階建
","
											2階",6.5万円,-,-,6.5万円,1K,20.4m2
エステムコート難波ＷＥＳＴＳＩＤＥＩＩＩドームシティ,大阪府大阪市西区千代崎２,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩3分
阪神電鉄阪神なんば線/ドーム前駅 歩5分
地下鉄中央線/九条駅 歩8分
","
築8年
11階建
","
											2階",6.5万円,-,-,6.5万円,1K,20.4m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											9階",7.45万円,8000円,-,16.2万円,1K,26.16m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											10階",7.6万円,8000円,-,17.6万円,1K,27.34m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											8階",7.8万円,8000円,-,7.8万円,1K,26.16m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											9階",7.8万円,8000円,-,7.8万円,1K,26.16m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											9階",7.8万円,8000円,-,7.8万円,1K,26.16m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											8階",7.8万円,8000円,-,7.8万円,1K,25.7m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											7階",7.85万円,8000円,-,15.7万円,1K,26.16m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											11階",7.9万円,8000円,-,7.9万円,1K,26.16m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											12階",7.9万円,8000円,-,7.9万円,1K,26.16m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											10階",8万円,8000円,-,8万円,1K,27.34m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											15階",8万円,8000円,-,16万円,1K,26.16m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											15階",8万円,8000円,-,16万円,1K,26.16m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											15階",8万円,8000円,-,16万円,1K,25.7m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											10階",8万円,8500円,-,8万円,1K,27.34m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											13階",8.1万円,8000円,-,16.2万円,1K,27.34m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											13階",8.1万円,8500円,-,16.2万円,1K,27.34m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											2階",10.55万円,10000円,-,24.3万円,1LDK,36.73m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											2階",11万円,10000円,-,11万円,1LDK,36.73m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											2階",11.1万円,10000円,-,11.1万円,1LDK,36.73m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											2階",11.1万円,10000円,-,22.2万円,1LDK,36.73m2
アーバネックス四ツ橋,大阪府大阪市西区新町１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄中央線/本町駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
","
築11年
15階建
","
											12階",11.4万円,10000円,-,11.4万円,1LDK,36.73m2
アリバあみだ池,大阪府大阪市西区立売堀３,"
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄長堀鶴見緑地線/西大橋駅 歩11分
","
築11年
11階建
","
											2階",5.15万円,6500円,-,-,1K,21.14m2
